id,tweet,suggestedUsage,actualCategory
AViCfmcVc96u6qSv77ss,"Natural News announces economic boycott of CNN corp. sponsors, including GEICO, WellsFargo, Sprint, Dodge &amp; ETrade  https://t.co/ZKOMzp5xmm",TESTING,NEWS - NEGATIVE
AViCP202c96u6qSv77o5,"Natural News announces economic boycott of CNN corporate sponsors, GEICO, WellsFargo, Sprint, Dodge and ETrade  https://t.co/QfYwa1ULvZ",TESTING,NEWS - NEGATIVE
AViCeG3gc96u6qSv77r5,"Natural News announces economic boycott of CNN corporate sponsors, incl GEICO, WellsFargo, Sprint, Dodge and ETrade  https://t.co/7AsiXYAoeF",TESTING,NEWS - NEGATIVE
AViCTDdtc96u6qSv77pk,"Natural News announces economic boycott of CNN corporate sponsors, including GEICO, WellsFargo, Sprint, Dodge ETrade https://t.co/M4r76WHYVi",TESTING,NEWS - NEGATIVE
AViJlrSx2cIsszF7Yw36,New &amp; Used Car Loan Options _—– Wells Fargo #salinas #auto #mall https://t.co/4khSD4PLBr,TESTING,SUGGESTION
AViJjKkI2cIsszF7Yw3h,New &amp; Used Car Loan Options _—– Wells Fargo #salinas #auto #mall https://t.co/5gUfl6CU6k,TESTING,SUGGESTION
AViJnree2cIsszF7Yw4a,New &amp; Used Car Loan Options _—– Wells Fargo #salinas #auto #mall https://t.co/legtizlVN2,TESTING,SUGGESTION
AViJnIwz2cIsszF7Yw4P,New &amp; Used Car Loan Options _—– Wells Fargo #salinas #auto #mall https://t.co/QSsYPkvu1y,TESTING,SUGGESTION
AViJey4C2cIsszF7Yw2W,New &amp; Used Car Loan Options _—– Wells Fargo #used #honda #cars https://t.co/R5BYcjWZwl,TESTING,SUGGESTION
AViJfGav2cIsszF7Yw2b,"New post: ""'Massive' Wells Fargo probe won't be complete until spring"" https://t.co/n2HQccNZgA",TESTING,NEWS - NEUTRAL
AViJfGav2cIsszF7Yw2a,"New post: ""'Massive' Wells Fargo probe won't be complete until spring"" https://t.co/SGPdqiHyqc",TESTING,NEWS - NEUTRAL
AViOS9RuAHJ-cL1yqlmM,Now with Trump --US authorities may have to work for a living rather than looking the other way! https://t.co/p9xboCCz9l,TESTING,MISCELLANEOUS
AViMkWEoAHJ-cL1yqlk9,oh i thought you was talking about wells fargo; but thank God _™…© https://t.co/NX5blIWyLR,TESTING,MISCELLANEOUS
AViJfiR62cIsszF7Yw2g,On some real shit: where the fuck is my money wells fargo? _™…__™…_,TESTING,COMPLAINT
AViCPhI6c96u6qSv77o1,Pls see new RICO case Eastern Virginia Alexandria 1:16 cv 1360 CMH/JFA     IF YOU DID A LOAN MOD #wellsfargo_—_ https://t.co/NOw6KEWIVr,TESTING,SUGGESTION
AViJeeE52cIsszF7Yw2U,"Pretty sure Wells Fargo bill pay involves sending a tiny bag of gold via stagecoach to the other company, that's how fucking slow it is.",TESTING,COMPLAINT
AViMhSozAHJ-cL1yqljh,Read @WellsFargo #EquipmentFinance exec's comments on the Monthly Leasing and Finance Index https://t.co/CVCz92JOny,TESTING,NEWS - NEUTRAL
AViCgzZYc96u6qSv77ta,Refinance rates wells fargo: JkCPzNK https://t.co/eb4AEUZulI,TESTING,SUGGESTION
AViOSsZSAHJ-cL1yqlmG,"Regulator imposes tighter restrictions on Wells Fargo, wona t say why. #WellsFargo  https://t.co/Qfk9JaNhck",TESTING,NEWS - NEGATIVE
AViJgw-e2cIsszF7Yw2t,Regulator wants to claw back pay of former wells fargo executives after a phony-account... #news #market https://t.co/lkTVVw93da,TESTING,NEWS - NEGATIVE
AVhzJQXSe9yMj175jmQh,So @WellsFargo required an ID to make a deposit with no cash back. What's up with that felt like profiling to me.,TESTING,COMPLAINT
AViHd0oO5WZ5LI912JMB,Texas Business News: Wells Fargo: Retail customers opened 44% fewer new accounts last month #SanAntonio_—_ https://t.co/uN939Qpdvd,TESTING,NEWS - NEGATIVE
AViJe7Ex2cIsszF7Yw2X,"They asked me ""what are you thankful for this thanksgiving?"" I said, to finally cancel my @WellsFargo account. _™Èè_™è__™_Û",TESTING,COMPLAINT
AViKcn0D2cIsszF7Yw5n,this is why I'm broke lol I spend money because I have to _™…é https://t.co/JTmXK84Nel,TESTING,MISCELLANEOUS
AViCW6Uhc96u6qSv77qT,"This loan mod fraud may affect as many as 200,000 ppl....stole houses with false docs  #wellsfargo #MeetThePress_—_ https://t.co/qgJVhulO5a",TESTING,NEWS - NEGATIVE
AViCjBkic96u6qSv77tx,This new RICO case seeks to do something about #wellsfargo fraud.. https://t.co/oaooXE54Vu  Eastern Virginia Alexan_—_ https://t.co/WieW2V1nl6,TESTING,NEWS - NEGATIVE
AViCcZ8bc96u6qSv77rj,Tiffany &amp; Co. $TIF Shares Bought by Wells Fargo &amp; Company MN https://t.co/yfEMSQ7BIN,TESTING,NEWS - NEUTRAL
AViITTGB5WZ5LI912JNA,Took me too long but I finally went and closed my Wells Fargo accounts #NoDAPL,TESTING,COMPLAINT
AViCe7MDc96u6qSv77sP,U.S. opens investigation into Wells Fargo scandal https://t.co/McCLZ5KmLa,TESTING,NEWS - NEGATIVE
AViMj-g1AHJ-cL1yqlk7,"Want to work at Wells Fargo? We're #hiring in #Albuquerque, NM! Click for details: https://t.co/p9QeWXTwFa #Job #Banking #Veterans #Jobs",TESTING,SUGGESTION
AViIUJVs5WZ5LI912JNR,"Want to work at Wells Fargo? We're #hiring in #CapeCoral, FL! Click for details: https://t.co/64IOt3dKFY #Job #Banking #Veterans #Jobs",TESTING,SUGGESTION
AViHewx95WZ5LI912JMR,"Want to work at Wells Fargo? We're #hiring in #Charlotte, NC! Click for details: https://t.co/bTpNZR7hlR #Job #BusinessMgmt #Veterans #Jobs",TESTING,SUGGESTION
AViCO6pBc96u6qSv77ou,"Want to work at Wells Fargo? We're #hiring in #Charlotte, NC! Click for details: https://t.co/GJ7MJ1CfBB #Job #Veterans #Jobs #CareerArc",TESTING,SUGGESTION
AViCYyFac96u6qSv77qs,"Want to work at Wells Fargo? We're #hiring in #FieldRep002, NJ! Click for details: https://t.co/aJnkgoalmQ #Job #IT #Veterans #Jobs",TESTING,SUGGESTION
AViCUt49c96u6qSv77p5,"Want to work at Wells Fargo? We're #hiring in #Minneapolis, MN! Click for details: https://t.co/fr6Uyx07EX #Job #Banking #Veterans #Jobs",TESTING,SUGGESTION
AVhzH234e9yMj175jmOg,"Want to work at Wells Fargo? We're #hiring in #Minneapolis, MN! Click for details: https://t.co/oWBPLalMyo #Job #Veterans #Jobs #CareerArc",TESTING,SUGGESTION
AViJcKF32cIsszF7Yw1y,"Want to work at Wells Fargo? We're #hiring in #Napa, CA! Click for details: https://t.co/uUzgB2YTvy #Job #Banking #Veterans #Jobs",TESTING,SUGGESTION
AVhzJfEke9yMj175jmQl,"Want to work at Wells Fargo? We're #hiring in #Oakland, CA! Click for details: https://t.co/szqFr0Empc #Job #Veterans #Jobs #CareerArc",TESTING,SUGGESTION
AViCf0QKc96u6qSv77s7,"Want to work at Wells Fargo? We're #hiring in #Orlando, FL! Click for details: https://t.co/MyS5ngGzWL #Job #Banking #Veterans #Jobs",TESTING,SUGGESTION
AViOPELBAHJ-cL1yqllm,"Want to work at Wells Fargo? We're #hiring in #SpringHill, FL! Click for details: https://t.co/skKbhWfDyw #Job #Banking #Veterans #Jobs",TESTING,SUGGESTION
AViCSectc96u6qSv77pe,"Want to work at Wells Fargo? We're #hiring in #Suwanee, GA! Click for details: https://t.co/VVie1x43z0 #Job #Veterans #Jobs #CareerArc",TESTING,SUGGESTION
AViCjyToc96u6qSv77uE,"Want to work at Wells Fargo? We're #hiring in #Wilmington, DE! Click for details: https://t.co/j1K91V2OnW #Job #ProductMgmt #Veterans #Jobs",TESTING,SUGGESTION
AVhzItPte9yMj175jmPr,Wells Fargo &amp; Company (WFC) stock rose by 1.5%! Currently priced at 52.465.,TESTING,NEWS - POSITIVE
AViCe8IRc96u6qSv77sQ,"Wells Fargo &amp; Company MN Acquires 5,224 Shares of Unum Group $UNM https://t.co/91UEW0r2Ls",TESTING,NEWS - NEUTRAL
AViCbrQDc96u6qSv77rK,Wells Fargo &amp; Company MN Boosts Position in Scripps Networks Interactive Inc. $SNI https://t.co/oxYNYKwWPH,TESTING,NEWS - NEUTRAL
AViCbskec96u6qSv77rM,Wells Fargo &amp; Company MN Decreases Position in Esco Technologies Inc. $ESE https://t.co/kk6eNB4qix,TESTING,NEWS - NEUTRAL
AViCbimYc96u6qSv77rG,"Wells Fargo &amp; Company MN Has $25,747,000 Position in Signature Bank $SBNY https://t.co/7rz6WiBHqN",TESTING,NEWS - NEUTRAL
AViCcJmcc96u6qSv77rc,"Wells Fargo &amp; Company MN Has $26,842,000 Position in CyberArk Software Ltd. $CYBR https://t.co/Y65zNU6Cb4",TESTING,NEWS - NEUTRAL
AViCcG7-c96u6qSv77rV,"Wells Fargo &amp; Company MN Has $27,077,000 Position in Apogee Enterprises Inc. $APOG https://t.co/eCZoll9FiR",TESTING,NEWS - NEUTRAL
AViCeSE-c96u6qSv77r9,Wells Fargo &amp; Company MN Raises Position in Cavium Inc. $CAVM https://t.co/PPPthgCbNg,TESTING,NEWS - NEUTRAL
AViCfWBac96u6qSv77sg,"Wells Fargo &amp; Company MN Sells 45,635 Shares of Zeltiq Aesthetics Inc. $ZLTQ https://t.co/78BLlEM8ve",TESTING,NEWS - NEUTRAL
AViCOE58c96u6qSv77oi,Wells Fargo braces for losses as prosecutors delve into possible mortgage abuses https://t.co/byKXhD9epA  @sherigreatfalls,TESTING,NEWS - NEGATIVE
AViChtY3c96u6qSv77tt,wells fargo can have this chip debt card back.,TESTING,COMPLAINT
AViCL9rVc96u6qSv77oC,Wells Fargo Commercial Network Services Leader - GTM https://t.co/0hSQwJ0NiP #CiscoSystems #InternetOfThings #Solutions,TESTING,NEWS - POSITIVE
AVhzGERte9yMj175jmMg,Wells Fargo customer account openings plunge 44% https://t.co/7Wcr5qMroa,TESTING,NEWS - NEGATIVE
AViCIDSpc96u6qSv77no,Wells Fargo goes robo https://t.co/B7WG8hiCYX #Finance #Tech https://t.co/ScK2Rg8Agr,TESTING,NEWS - NEUTRAL
AViCPK3Vc96u6qSv77ox,Wells Fargo hit with new sanctions following fake-accounts scandal - Los Angeles Times https://t.co/zXsywUCsK9,TESTING,NEWS - NEGATIVE
AViCOapXc96u6qSv77om,Wells Fargo hit with new sanctions following fake-accounts scandal (Lack of credibility?) https://t.co/dfM2hhTHI0,TESTING,NEWS - NEGATIVE
AViCFqjVc96u6qSv77nN,Wells Fargo hit with new sanctions following fake-accounts scandal | via @veooz https://t.co/lwaRS9QU4W,TESTING,NEWS - NEGATIVE
AViCQFsgc96u6qSv77o6,Wells Fargo Investment Institute's Paul Christopher discusses investment strategies under a  https://t.co/ZaoBGTrGed https://t.co/jrG2CLyOlF,TESTING,NEWS - NEUTRAL
AViOPBcjAHJ-cL1yqlll,"Wells Fargo must now get permission before handing executives 'golden ..., #Business https://t.co/GgVTMCH9Fn https://t.co/R79Ic4EEt0",TESTING,NEWS - NEGATIVE
AVhzIVoIe9yMj175jmPQ,Wells Fargo New Account Openings Down 44%; Credit Card Applications Plunge By 50% | Zero Hedge https://t.co/p2OqOSpVPE,TESTING,NEWS - NEGATIVE
AVhzHHkje9yMj175jmOA,Wells Fargo New Account Openings Down 44%; Credit Card Applications Plunge By 50% https://t.co/D8FPzedsYM #ZeroHedge #bAgile,TESTING,NEWS - NEGATIVE
AVhzFeM3e9yMj175jmLx,Wells Fargo New Account Openings Down 44%; Credit Card Applications Plunge By 50% https://t.co/DAcx4hvgom,TESTING,NEWS - NEGATIVE
AVhzHG_Je9yMj175jmN7,Wells Fargo New Account Openings Down 44%; Credit Card Applications Plunge By 50% https://t.co/VBloZg4ccN #ZeroHedge #bAgile,TESTING,NEWS - NEGATIVE
AVhzITRse9yMj175jmPM,Wells Fargo New Account Openings Down 44%; Credit Card Applications Plunge By 50%: While it_—_ https://t.co/zI9aCx2XLQ,TESTING,NEWS - NEGATIVE
AVhzGAJWe9yMj175jmMe,Wells Fargo New Account Openings Down 44%; Credit Card Applications Plunge ByÎ_50% https://t.co/JoJu7fePE2,TESTING,NEWS - NEGATIVE
AViJk3FQ2cIsszF7Yw3x,Wells Fargo payouts should be halted in wake of ruling: US lawmakers - Reuters https://t.co/P3M5SsjzAu,TESTING,NEWS - NEGATIVE
AViJgJmi2cIsszF7Yw2n,Wells Fargo payouts should be halted in wake of ruling: US lawmakers https://t.co/WZz6pQHYRI #Asia #Business,TESTING,NEWS - NEGATIVE
AViJiSo52cIsszF7Yw3I,Wells Fargo Provides $11.2 Million to Support #Diverse-Owned #Small #Businesses | Business Wire https://t.co/u17kbRJs8Y,TESTING,NEWS - POSITIVE
AVhzG9jNe9yMj175jmNw,Wells Fargo Reports Drop in New Customer Accounts - Wall Street Journal #business,TESTING,NEWS - NEGATIVE
AVhzIGBLe9yMj175jmO7,Wells Fargo Reports Drop in New Customer Accounts - Wall Street Journal https://t.co/nnUIwjqPvH #topstories,TESTING,NEWS - NEGATIVE
AVhzJC8Ne9yMj175jmQP,Wells Fargo sees significant slowdown in #account openings https://t.co/8oF3VAJurp,TESTING,NEWS - NEGATIVE
AVhzIY0Se9yMj175jmPX,Wells Fargo: Retail customers opened 44% fewer new accounts last month https://t.co/2nevkbn041,TESTING,NEWS - NEGATIVE
AViIS5A85WZ5LI912JM5,Wells Fargo: Retail customers opened 44% fewer new accounts last month https://t.co/d2JXp8pvsf,TESTING,NEWS - NEGATIVE
AVhzFqAne9yMj175jmMG,Wells Fargo: Retail customers opened 44% fewer new accounts last month https://t.co/PwdRHG5aGI #PhillyBusiness,TESTING,NEWS - NEGATIVE
AVhzFq03e9yMj175jmMI,Wells Fargo: Retail customers opened 44% fewer new accounts last month: Wells Fargo &amp; Co. said retail customers_—_ https://t.co/tmMnTtlYQK,TESTING,NEWS - NEGATIVE
AViHdkin5WZ5LI912JL4,Wells Fargo: The Trump Rally And Beyond https://t.co/hkOmjU4TQf,TESTING,NEWS - NEUTRAL
AViKqzyVDpejEpiWJMTN,Wells Fargo. Unethical.,TESTING,COMPLAINT
AViCdXTcc96u6qSv77rx,What Do You Get Out of the Wells Fargo Scandal? https://t.co/WKIXBjZQN6 By @FinancialBrand,TESTING,NEWS - NEUTRAL
AViJiY9d2cIsszF7Yw3M,Why are you getting rid of the coin machines? @WellsFargo by the beginning of the new year? A lot of people would be setup.,TESTING,COMPLAINT
AViCU1Auc96u6qSv77p6,Why didn_—Èt CalPERS speak out in the Wells Fargo debacle? https://t.co/gtdOavrLY5 via @sfchronicle #corpgov,TESTING,NEWS - NEGATIVE
AViMjRrAAHJ-cL1yqlkw,Why is Wells Fargo Investment Institute changing year-end 2017 targets and  equity-sector weights?  https://t.co/IYLmddaAlA,TESTING,NEWS - NEUTRAL
AViJnqjA2cIsszF7Yw4Z,You're Safe With Me - said Wells Fargo to their new customers  #mondayactionmovie,TESTING,MISCELLANEOUS
