REQUEST	why is my pockets card blocked online trans calling x but exceptional call vol auto disconnect incorrect ivr
REQUEST	the process will be so long it will be a big help if you could provide me a solution here as i contacted them via chat call
REQUEST	i have submit the document for credit card on date with ref no w but no update pls update status
REQUEST	inr reversed for crcrd xx autodebit also done for crcrd xx pls cancel all crcard issued 
REQUEST	i applied for pocket saving account its taking a long since i applied for it i want solution urgently
REQUEST	moreover they said for silver nri maintaining minimum is waived off if u own a car or house how s it related
REQUEST	hi kindly check your dm let me know what can be done to process it and what are the procedures to follow up 
REQUEST	i want to know on which senior office u transfer our issue its our right know plz convey us 
REQUEST	i wish matured yesterday but not yet credited in my account can you please help
REQUEST	why is online payment from icici bank not accepted my united india insurance company ltd for premium payment icicibank 
REQUEST	please check dm
REQUEST	team bigbasket offer
REQUEST	how can i share my account screenshot
REQUEST	please impose penalty on banks which are rejecting nach mandate due to incorrect reasons like etc
REQUEST	will the bank branch be open on st oct saturday 
REQUEST	waiting
REQUEST	details sent check your dm box
REQUEST	followed both your accounts should i also proceed to follow your ceo s account kotak
REQUEST	please contact me as soon as possible
REQUEST	i hv international credit card do i need to activate international transactions or i can directly sta swiping wen abroad
REQUEST	how much more time needed for knowing the update
REQUEST	let s talk if you are interested in next edition of at bangalore 
REQUEST	i m based in london have dm you my contact number my st posts has snapshot of branch details they know me very well 
REQUEST	i dmed you the details pls check the same thanks
REQUEST	waiting for update hope this wait proves worthy
REQUEST	plz contact to to know the matter
REQUEST	whats the procedure to close my account do it possible online or i must have to go branch 
REQUEST	can anyone help 
REQUEST	any update for case sr 
REQUEST	why is the net banking so slow
REQUEST	waiting
REQUEST	when i give a request branch then the spelling should be correct or not 
REQUEST	i wl foreclose plz dnt worry on that but i need a letter for cibil to rectify kmb s blunders i hv to get my score correctd
REQUEST	sir is kmbl acts on tweets or any other medium to resolve d issues hastagbanking 
REQUEST	what should i do to get some help here kotakchor
REQUEST	any update 
REQUEST	could anyone respond here 
REQUEST	change is really affecting nigeria walking into could be walking into prison 
REQUEST	hi pls i erroneously sent a glo card to an mtn line through access online portal its over hrs without reverting thanks
REQUEST	trying to recharge my line with the code but coming soon has been the reply why pls cc 
REQUEST	it just doesn t go through trying to pay for a $ and i ve about in the account yet it doesn t go through
REQUEST	you guys told me after hour my access mobile would unlock
REQUEST	i don t have acc with but notification keeps coming since last night something is wrong pls cor e
REQUEST	when will my address get updated it s already days poor service for nri customer please automate this process
REQUEST	why there s no kannada language in ur challan saw this today in bhattar b kmmuz
REQUEST	is there plans to implement applepay in india
SUGGESTION	hi the same one you normally call 
SUGGESTION	hi we saw your tweet and would like to help please follow and provide us via dm with more details 
SUGGESTION	hi we apologise for any inconvenience caused to you please register 
SUGGESTION	hi our lines are working fine please try calling us again at also you 
SUGGESTION	hi please get in touch with the account holding bank for further assistance in this regard in case 
SUGGESTION	hi for information on all the exciting offers you 
SUGGESTION	hi please write to us at durid lu along with the credit card number for us to assist you 
SUGGESTION	hi we are currently facing some issues with our website we 
SUGGESTION	before dat on cust care suggestion i visited nearest branch to fill customer request form to get my card delivered der
SUGGESTION	there is a site called switch me they help in shifting loans try it
SUGGESTION	sent a complaint with same email address as this regarding unsolicited calls please treat it with all seriousness
SUGGESTION	availability of challan in kannada must be made mandatory not on request
SUGGESTION	roll the cursor over the link and you will get the real link
SUGGESTION	disable auto fill data option on your laptop other devices follow safebanking practices to share 
SUGGESTION	chor bank u can learn some banking from 
SUGGESTION	dear i get my quarterly statement today which states the name of a relationship manager who left yr back update records 
